id,target
10671,0.00973370921352173
10672,0.9760306571598495
10673,0.000754230414919663
10674,0.9996871653663365
10675,0.24649182488729443
10676,0.840891817264219
10677,0.9999308519987882
10678,0.990586899353013
10679,0.006443058013924533
10680,0.9342178456066598
10681,0.7784216302952287
10682,0.17086117943903248
10683,0.003007869786699158
10684,0.9983890511995094
10685,0.035876535478699983
10686,0.014954306969293493
10687,0.9631427884073931
10688,0.034044160112512975
10689,0.9998230380539749
10690,0.338196637625825
10691,0.6904732336487212
10692,6.058914620338179e-05
10693,0.9999454707921704
10694,0.9999996854942873
10695,0.9912736447823379
10696,0.9999998568732812
10697,0.31422065820864864
10698,0.0004809101848415231
10699,0.016757300905047366
10700,0.9003908809090839
10701,0.3292832803250851
10702,0.7367011125301938
10703,0.9999783418453275
10704,2.2137500364815873e-06
10705,0.6754398268595796
10706,0.9999799181747344
10707,8.080226405242221e-05
10708,0.8235501340797202
10709,0.14972540981451835
10710,0.992090871075449
10711,0.2544286633260391
10712,0.003404449477299716
10713,0.15757262428447202
10714,0.034639331901868055
10715,0.9998608970534582
10716,0.9983949452234168
10717,0.18026210868766304
10718,0.006648772020740416
10719,0.16243463188726606
10720,0.8328798426859895
10721,0.06106787841107268
10722,0.9999991455836308
10723,0.9941703493478814
10724,0.017986554883107853
10725,0.5698765055486698
10726,0.4746963502466527
10727,0.10202666642320368
10728,0.9978442543898062
10729,0.9995537217251619
10730,0.9990113987883708
10731,0.9992591052374294
10732,0.7019251475769952
10733,0.007177289639230772
10734,0.9956515687919837
10735,0.6248152367283898
10736,0.5284430100916324
10737,0.03567108574080804
10738,0.9999996048609796
10739,0.9992957445322616
10740,0.9982491203341047
10741,0.6086510511516393
10742,0.7727031873395209
10743,0.9554233213532494
10744,0.4032067627651612
10745,0.9988795451801509
10746,0.9998980724870211
10747,0.00687849291588523
10748,0.04908535938868755
10749,0.6999617985805279
10750,0.00864421898309871
10751,0.9919362479230235
10752,0.3915868637692116
10753,0.9994182317139194
10754,0.8479631550972981
10755,0.9567186303019973
10756,0.0011109013694729885
10757,0.9999774264374799
10758,0.018040942374321634
10759,0.0028293951021428777
10760,0.3106652491990514
10761,0.0039975861282481
10762,0.9827175326214987
10763,0.02334691018342442
10764,0.996037283894106
10765,0.027104601525557933
10766,2.6289426326336953e-05
10767,0.0801255932332898
10768,0.9590756404691926
10769,0.18193294785949757
10770,0.6338939958481253
10771,0.970272882610946
10772,0.00620809100592621
10773,0.05583342733131574
10774,0.005675114027332903
10775,0.5048896668562158
10776,0.9999738986863238
10777,0.9985655474915918
10778,0.00024128657048755597
10779,0.6667098072633614
10780,0.9747894737117812
10781,0.9798223495000796
10782,0.13110878310333854
10783,0.9999336771255893
10784,0.9787397193266714
10785,0.02425437989775606
10786,0.9409741995974985
10787,0.24718250766938735
10788,0.9998787467903115
10789,1.9914064924252636e-05
10790,0.04036924913996128
10791,0.09216238642118912
10792,0.03156100747864991
10793,0.9904778661722106
10794,3.113526305551134e-05
10795,0.8156913458543447
10796,0.9985226912401436
10797,0.0007833014694431841
10798,0.9414197158926254
10799,0.12258373257859058
10800,0.9707049967820905
10801,0.00021567085883897886
10802,0.13416830717900902
10803,0.20003447914132608
10804,0.9760321372126436
10805,0.22714370094729963
10806,9.047757763970748e-05
10807,0.9996250002744267
10808,0.99994365241264
10809,0.14535401584387947
10810,0.9999751595874155
10811,0.20467598432548217
10812,0.8671576365659591
10813,0.03758415867815866
10814,0.5690953428714435
10815,0.9484184829796058
10816,0.9999664749933365
10817,0.0007195432672470275
10818,0.0836761297013702
10819,0.999961031696309
10820,0.9995231848522134
10821,0.9494984761003192
10822,0.02329449439378424
10823,0.9190110088164009
10824,0.04307844113429698
10825,0.7729221866061791
10826,0.999997209298777
10827,0.7883749311666703
10828,0.987681929455604
10829,0.9876310170776179
10830,0.09800726233210652
10831,0.9836386444963503
10832,0.00012312971038135675
10833,0.9999518859849096
10834,0.9997813286571885
10835,0.005338149974233044
10836,0.9153693943072254
10837,0.13476205571763478
10838,0.0007417452950631108
10839,0.9320907035206557
10840,0.002595117220314792
10841,0.9998252204053095
10842,1.76220272320471e-06
10843,0.002566575423334654
10844,0.9999939139180329
10845,0.002746289358765969
10846,0.8125042315161918
10847,0.0008092728618750645
10848,0.9999902128369652
10849,0.9999519329368919
10850,0.6169392739663749
10851,0.9838765222494386
10852,0.9992330217235832
10853,0.9991312919087217
10854,0.9857112421721073
10855,4.4256190973482556e-08
10856,0.0022862356285053833
10857,0.9338614000343854
10858,0.9927846154828773
10859,0.16769610543537639
10860,0.980876775890373
10861,0.46742174123013086
10862,3.1234892665220426e-06
10863,0.9999968742583559
10864,0.9148177518142905
10865,0.5895983173675698
10866,0.9998182481962499
10867,0.0003203780489732374
10868,0.10329389427150575
10869,0.8841294215525736
10870,0.015754824942143832
10871,0.004962572878336849
10872,0.9715498427472369
10873,4.15977579072313e-05
10874,0.9998474386888686
10875,0.894076055046311
10876,0.555770525748818
10877,3.8813431483642235e-05
10878,0.9999902792535386
10879,0.10610067509515517
10880,0.004529272524758468
10881,0.0007090897550872945
10882,0.9999987257536599
10883,0.9975128484526925
10884,0.9495501297783445
10885,0.9999894656405854
10886,0.9990992440772929
10887,5.646216518283326e-05
10888,0.8220273339530285
10889,0.00904551436460522
10890,0.3748604822898276
10891,0.9458411670099677
10892,0.0009052545620217421
10893,0.04878310307429174
10894,0.005616426979643119
10895,0.02285138061119917
10896,6.81728873006556e-05
10897,0.9997744189526302
10898,0.9986294510265934
10899,0.053564398016482696
10900,0.25615859348886877
10901,0.04777012845538602
10902,0.8529873430595537
10903,3.859521523076071e-05
10904,0.9998603489284255
10905,0.9999990477249252
10906,0.2378234052160739
10907,0.9690975081057834
10908,0.004927231477828837
10909,1.2841442327886784e-06
10910,0.8795951293801586
10911,0.999976507728675
10912,4.17933152847769e-06
10913,0.9982294630217098
10914,0.0447719604917861
10915,0.9953475559347009
10916,0.8407022086815015
10917,0.9072286704986114
10918,0.9993980871975194
10919,0.004579863539840458
10920,0.10099123144553705
10921,0.8929788719092598
10922,0.009246691804106026
10923,0.9991287133718606
10924,0.0004911688395249041
10925,0.0012822939272905125
10926,0.9993933877199196
10927,0.9966998580640991
10928,0.9962731854192627
10929,0.5859683087812105
10930,0.00043791861358353536
10931,0.000977317358820489
10932,0.029938877263376608
10933,0.9216076962121929
10934,0.9998180852735694
10935,0.0002806091456673362
10936,0.9984423153937225
10937,0.0431734169897412
10938,0.9966521862873974
10939,0.6174324943433314
10940,0.9965412924164185
10941,0.9994380379671536
10942,0.00014335912629782636
10943,2.5393188517026282e-05
10944,0.21472739278075725
10945,0.0030306104850617637
10946,0.008070335128861312
10947,0.992497173366598
10948,4.4721919505215314e-07
10949,0.9999827558142214
10950,0.1046077492780086
10951,0.9998126571966905
10952,0.999710299622036
10953,0.9903742564809805
10954,0.8774976126704795
10955,0.039726147758059736
10956,0.9515850815120172
10957,0.9211290799195923
10958,0.00021091839121117716
10959,0.01744563888187534
10960,0.9998435963580792
10961,0.9918241012529132
10962,0.00010492703814367898
10963,0.0785102327996972
10964,0.9999909578196017
10965,0.999999960103584
10966,0.001674996648267655
10967,0.9999905390675575
10968,0.018202294170006305
10969,0.038789062025076926
10970,0.6380037761202013
10971,0.15885784588325913
10972,0.78208757311348
10973,0.9989321508222885
10974,1.5559663197418106e-06
10975,0.005037823334199451
10976,0.0038335829345402563
10977,6.196026405433961e-07
10978,0.04537211360801761
10979,0.232787899045849
10980,0.988874658156918
10981,0.9777457561607457
10982,0.8147278275293847
10983,0.07958974840401611
10984,0.6180152541639664
10985,0.9999980309818445
10986,0.9958953092891262
10987,0.9899616922855419
10988,0.9711137601866341
10989,0.9999400901703839
10990,0.9999978834129566
10991,0.9923225202200369
10992,0.0164663213652085
10993,0.9894852194299881
10994,0.39422160559119546
10995,0.9999857609631032
10996,0.9999463921551308
10997,0.01069032116703283
10998,0.2944003806322044
10999,0.9998715510368754
11000,0.9987102603783699
11001,0.4956546874714401
11002,0.9136058947756419
11003,0.27392777857800404
11004,0.14707048654447474
11005,0.17481913110262887
11006,0.9064039267610088
11007,0.995054724451126
11008,0.9999972959722697
11009,0.5314988000593596
11010,0.9999399282261563
11011,0.0879277238637967
11012,0.00039010468209505107
11013,0.10397929355967436
11014,0.000968928239655419
11015,0.9998041003191501
11016,0.060925479405909956
11017,0.9124274935503268
11018,0.9999968650460636
11019,0.7317983017543573
11020,5.923096880681136e-07
11021,0.012626416409556992
11022,0.4830801322239385
11023,0.13658993874875427
11024,2.9448791587152096e-05
11025,0.0002104425750363616
11026,0.9443119775022152
11027,0.9968611804878823
11028,0.025977289144898837
11029,0.9663773232096557
11030,0.7009760529677138
11031,0.0009293610616244688
11032,0.9978947283092732
11033,0.37517544002759434
11034,0.999379937082485
11035,0.6884890346170515
11036,0.6320961819233167
11037,0.999994757053855
11038,0.006770416520093039
11039,0.9998276126727833
11040,0.9787863277559422
11041,0.9820913474717813
11042,0.9994538531680892
11043,0.011562223607381473
11044,0.9911554185404498
11045,0.9988123792656621
11046,0.9999609767281061
11047,0.007874530039821099
11048,0.9954847090679112
11049,0.9882635918409031
11050,0.0004066657397904945
11051,0.9735274816615299
11052,0.06490548724058665
11053,0.04854308987359784
11054,0.9866658565945388
11055,0.8457669923948707
11056,0.9998642193702554
11057,0.02876972514905922
11058,0.9999988020866334
11059,0.00024247660005821125
11060,0.4294729809610862
11061,0.9986903519353646
11062,0.07092370838981352
11063,0.020894264875995563
11064,0.9998847209353787
11065,0.20300068956867368
11066,0.7797726212826621
11067,0.9999994101993736
11068,0.9889939024925521
11069,0.9943472385991281
11070,0.0038658784893532898
11071,0.8477954379334567
11072,0.002985351051716966
11073,0.918080079020923
11074,0.999439638665434
11075,0.9995016486202327
11076,0.9913167321390177
11077,0.9999239713217254
11078,0.004656318571935779
11079,0.7290096078290366
11080,0.9999998589635791
11081,0.7123595769011507
11082,0.8412380443585639
11083,0.998129480232898
11084,2.9192029179013636e-06
11085,0.08429641349980894
11086,0.18159492892033965
11087,0.00023658288056070938
11088,0.9972382965561863
11089,0.9696215935461137
11090,0.9734786353400624
11091,0.999403960334572
11092,0.9987312632126449
11093,0.11291115228156304
11094,0.09341622083633797
11095,0.7436730917824148
11096,0.9941460028630649
11097,0.9999998230440943
11098,0.1458349205050504
11099,0.999452920983308
11100,0.9997631723482399
11101,0.0709472168805883
11102,0.457667653116753
11103,0.9950189122179919
11104,0.31575257178542276
11105,0.9741320975203268
11106,0.9873671503242808
11107,0.24965018747144604
11108,7.653543558831674e-07
11109,0.9862758075827353
11110,0.16900043577228882
11111,0.9997713737945839
11112,0.00024577564720631935
11113,0.0707842314624806
11114,0.6713434096151981
11115,0.2655322503118771
11116,0.9911873201376623
11117,0.999999999274318
11118,0.7856916682712498
11119,0.0005872084061342757
11120,0.1773573295656225
11121,0.9562082512525509
11122,0.7880406534231601
11123,0.002753635461370085
11124,0.8953791734808877
11125,0.9975161652771782
11126,0.08874345831629533
11127,0.999923873671946
11128,0.9998904799225683
11129,0.42515497737708063
11130,0.9969355862457654
11131,0.9712950291844402
11132,0.01639064958753085
11133,0.03473563370492935
11134,0.9926685543540654
11135,0.9875887051277777
11136,0.629344989757682
11137,0.1953002960144369
11138,7.7954455689613e-06
11139,0.8789263418843355
11140,0.9984471032353217
11141,0.00016468128540790298
11142,0.6351919844854516
11143,0.999884959080207
11144,0.022331513379263247
11145,0.983636926935494
11146,0.07683954059187668
11147,0.09961084157263932
11148,0.4516121008452869
11149,0.7405935817340179
11150,0.414088309917137
11151,0.8514956834938447
11152,0.09367590546669832
11153,0.03306608764113906
11154,0.999909231209112
11155,0.4123938776965186
11156,0.7437561522554035
11157,0.9854497783555146
11158,0.9143282656334158
11159,0.9999268291912201
11160,0.9998192500555401
11161,0.04217950866134005
11162,0.9999950196240958
11163,0.9999673767897067
11164,0.8968401171072344
11165,0.9149336678167684
11166,0.6380300198113914
11167,0.01787147872181036
11168,0.0005927226556808577
11169,0.967029669313495
11170,0.999910859494451
11171,0.8738166792674126
11172,0.044770823708400936
11173,0.9721752843361502
11174,0.9973660669854097
11175,0.005662559443534418
11176,0.9997719575955983
11177,0.00027449462091106444
11178,0.9986765813983239
11179,0.7498969880077436
11180,0.2336604053811989
11181,0.5171061988268914
11182,0.6910435540802198
11183,0.8609748297047035
11184,0.10975631062302493
11185,0.9894178002812672
11186,0.8287863056326722
11187,0.0012641555075167408
11188,0.08789727778785626
11189,0.43035695032355664
11190,0.9999660436604242
11191,0.9975260925348381
11192,0.159704423880644
11193,0.9998620223454631
11194,0.05920880600225587
11195,0.09698908369160361
11196,0.7746081274458138
11197,0.008954677566717252
11198,0.8555133892742058
11199,0.9999288836751975
11200,0.9016472505587001
11201,0.4448380788874978
11202,0.07657009121433615
11203,0.013085362964338371
11204,0.9776762012013114
11205,0.9018867247522537
11206,0.9978805735447996
11207,0.9999950395203795
11208,0.9943768003986686
11209,0.010563773467739906
11210,3.7688647816929575e-07
11211,0.9862461750141451
11212,0.023839574854551602
11213,0.008882731405324047
11214,0.5283639050017346
11215,0.000314823747550275
11216,0.02103636082547583
11217,0.9804973288563089
11218,0.007776827582923627
11219,0.9985765838126813
11220,0.9562470084845055
11221,0.8314439134920519
11222,0.9960954255298395
11223,0.000344273292219912
11224,0.0008388384136282618
11225,0.8037219508612111
11226,0.9673626033363351
11227,0.010391877782377192
11228,0.008269231032112469
11229,0.9999998561077705
11230,0.9315881159232944
11231,0.8758074008238987
11232,0.15461248084482102
11233,0.9972215460047039
11234,0.7272247513278313
11235,0.9999664630277039
11236,0.7146370426332926
11237,0.9999305999825919
11238,0.00450190254331567
11239,0.0007132529215063522
11240,0.9962879298137229
11241,0.0005424415736884564
11242,0.06128378243886509
11243,0.48378812097692425
11244,0.9999997034024823
11245,0.3572338353472423
11246,0.9871346547403004
11247,0.9746149362953105
11248,0.020063753040954254
11249,0.8678497152312002
11250,0.9947266594095622
11251,0.6216230177149789
11252,0.00010914398253169752
11253,0.03506483790504656
11254,0.39805133064683695
11255,0.9999139381676264
11256,0.19677173595436656
11257,0.00969444818395196
11258,0.19301952645190446
11259,0.9976304512915284
11260,0.7373600420159426
11261,0.05337496977247818
11262,0.9999890421088081
11263,2.063026316106393e-06
11264,0.9999349554789833
11265,0.010179339622532894
11266,0.3519159929638524
11267,0.9955995365208243
11268,0.048598459673757796
11269,0.015573620661110038
11270,5.103271224534427e-06
11271,0.3578763261330138
11272,0.7203215413571624
11273,0.061649109859672126
11274,0.023470299394556346
11275,0.023017568013605643
11276,0.9999684500475707
11277,0.9978082716712052
11278,5.5625258314681484e-05
11279,1.0820158226065626e-05
11280,0.04588146769849173
11281,0.00022155124594181393
11282,0.21905383777937354
11283,1.138482538812225e-05
11284,0.996809198745439
11285,0.9442245151197205
11286,0.9744875495897478
11287,0.9999642049430248
11288,0.9990316731172317
11289,0.0014652648072943856
11290,0.005115415790633712
11291,0.30553066387227423
11292,0.04651729536967027
11293,0.5360197591118835
11294,0.00013374514222789716
11295,0.9967707008324038
11296,0.5482552989614272
11297,0.08502748179653459
11298,0.9212062821272128
11299,0.8601611209577952
11300,0.9998226705350324
11301,0.4427298779295298
11302,0.37245037623806077
11303,0.6630615658991729
11304,0.9999980812924358
11305,0.993324157916661
11306,0.027210243325589356
11307,0.9935848911270365
11308,0.999912195161612
11309,0.7131957382642462
11310,0.9997670059826682
11311,0.9415345983279261
11312,0.9353809654055254
11313,0.9999942163079947
11314,0.923675569919693
11315,0.01888187369949965
11316,0.34326775322790615
11317,0.9991516462259076
11318,0.9994784841377687
11319,0.9998390015394919
11320,0.37313737067476077
11321,0.1347093858222477
11322,0.999999612991001
11323,0.8392233931166
11324,0.8623844488545795
11325,0.9159850273288158
11326,0.9999928658984618
11327,0.9782292820164387
11328,0.4308037111396863
11329,0.001972935239996663
11330,0.1617936864517433
11331,0.9989093737115983
11332,0.312297065895382
11333,0.16182721912480919
11334,0.9809963532771478
11335,0.028239323645568533
11336,0.24232391854749397
11337,4.0443275404531315e-07
11338,0.16146769792500115
11339,0.8755787172047842
11340,0.960276009107128
11341,0.01555975082368317
11342,6.25796842424958e-05
11343,0.9986213029013202
11344,0.978292537837079
11345,0.9548019720697686
11346,3.187377063997758e-06
11347,0.26515337818175766
11348,0.21496247342462424
11349,6.398236930132743e-05
11350,0.994035696074183
11351,0.9886245055472219
11352,0.9894788550926823
11353,0.47425998604881703
11354,0.9999145229198813
11355,0.15686984955921285
11356,0.6477964594310022
11357,0.9998724574383093
11358,0.9981823962678826
11359,0.10941570116625202
11360,0.9821304040086379
11361,0.999177594456838
11362,0.9558181128264159
11363,0.13137083199460042
11364,0.1314779667666615
11365,0.025887965865503886
11366,0.513742205393046
11367,0.9719214554381106
11368,0.5682169130555917
11369,0.9999432547596987
11370,0.9999909976204722
11371,0.41938189965492584
11372,0.9553088937115257
11373,0.647828889450612
11374,0.9985200557329883
11375,0.7045896556099801
11376,0.9991210378098596
11377,0.0002521258791001712
11378,0.09771433140662728
11379,0.6731317019344322
11380,2.0101022535968508e-09
11381,0.9996309652145006
11382,0.9752749951224252
11383,0.00478170732639296
11384,0.18212947827560097
11385,1.0649719330382673e-05
11386,0.9998635714121896
11387,0.9503266693024202
11388,0.9193042216694042
11389,0.9999983951320269
11390,0.023206808006263367
11391,0.7786367404532273
11392,0.8857983209529613
11393,0.2633535452314524
11394,0.0017668589565615293
11395,0.1358833045711104
11396,8.890627990872565e-05
11397,0.03056213035673362
11398,0.00692256026332011
11399,0.4450811268074332
11400,0.45648999729686723
11401,0.9999991975996408
11402,0.26334995440392206
11403,0.9992505759273618
11404,0.06537717857262897
11405,0.015415730479114254
11406,0.9431457962704997
11407,0.9966637270091612
11408,0.8586625872886091
11409,0.7877687062179495
11410,0.002090758692410855
11411,0.9997116648302413
11412,0.53472029394955
11413,0.9975025144325603
11414,0.02771547413032575
11415,0.10928934106777778
11416,0.06431122387795453
11417,0.03165868655142095
11418,0.003288398848779886
11419,0.06103304164916008
11420,0.9995216891678735
11421,0.9990083222997002
11422,0.9999940933122162
11423,0.4790428706500735
11424,0.8641621024384767
11425,0.9030475511215652
11426,0.9553728895520465
11427,0.9930740847100827
11428,0.024692035082642304
11429,0.13999212864918223
11430,0.9633834697580201
11431,0.7622859575025761
11432,0.9999872345072041
11433,0.4654977390554381
11434,0.14967653108905332
11435,0.9998752131748775
11436,0.8602224096260636
11437,0.8055519754146628
11438,0.9996888159831837
11439,0.9463777343446491
11440,0.0028452941159540575
11441,0.6709173303496682
11442,0.0008981455961134627
11443,0.9686715209536041
11444,0.0009846122788092747
11445,0.9795313567701652
11446,0.9999956704565294
11447,0.2780094098311789
11448,0.9479175645668952
11449,0.01507953271056922
11450,0.0016038259132545982
11451,0.006127683025258846
11452,0.991257226082369
11453,0.9965771473206169
11454,0.9766837880032054
11455,0.3577269945366043
11456,0.9957705193021957
11457,0.9970025593309686
11458,0.000542475959525015
11459,0.9931622620175887
11460,0.9961219025432835
11461,0.9993521454915757
11462,0.9918809246119022
11463,0.004756945441189799
11464,0.5532828491398408
11465,0.6330869939250174
11466,0.981087296374669
11467,0.0020293713391678274
11468,0.9980117418125956
11469,0.0002691257357334674
11470,0.9221694123581101
11471,0.2979977777162937
11472,0.6163003173637962
11473,9.707154439714052e-05
11474,0.842434981488441
11475,0.003346878320354184
11476,0.9999847256877875
11477,0.004137579473345003
11478,0.9993918693829204
11479,0.8171462200052
11480,0.0026970356975740753
11481,0.11572465249171467
11482,0.9997120964269366
11483,9.243970846415978e-06
11484,0.9785087912363811
11485,0.95173748156005
11486,0.0031907136749947922
11487,0.9960830200277913
11488,0.03140140001820664
11489,0.9961269536154864
11490,0.05426698229119455
11491,0.3781294111179257
11492,0.999505134546198
11493,0.8993748751027755
11494,0.9867840573381047
11495,0.9361930790850737
11496,0.00787764535831061
11497,0.948415061579134
11498,0.9857138872129438
11499,0.006544229303859403
11500,0.08693070458992314
11501,0.9674720906912362
11502,0.4877326797102694
11503,0.9493354767050523
11504,0.005963542610093272
11505,0.0041261268156173704
11506,0.00035125721136011425
11507,9.537912421353297e-05
11508,0.00042641226284503646
11509,0.7208153401127403
11510,0.00040818888408137254
11511,0.9888136921122895
11512,0.9610422069317909
11513,0.002136311529072717
11514,0.9686591346372564
11515,0.9950010825507061
11516,0.6874559662026763
11517,0.7644727231600729
11518,0.0008347548120096373
11519,0.9998093055648242
11520,0.9999383923791152
11521,0.858633709618193
11522,0.9932715077915031
11523,0.9991963145712061
11524,0.9492387411220969
11525,0.009163189182407296
11526,0.008069674560130026
11527,0.005505926201726625
11528,0.8859149808856581
11529,0.9981804038929519
11530,0.9997546959583146
11531,0.9728591051034691
11532,0.9991062851455208
11533,0.9999644801606702
11534,0.998751232991015
11535,0.00048169079965100996
11536,0.0719671664877353
11537,0.9730482811098083
11538,0.04591864759966887
11539,0.7423400782059457
11540,0.012205950632822132
11541,0.014264024746287008
11542,0.14769699943421638
11543,0.856570301112529
11544,0.8080956422084723
11545,0.5417717696093268
11546,0.0003967057897586973
11547,0.9999875522734147
11548,0.9999762956833328
11549,0.9995353723620621
11550,0.02180516289934629
11551,0.002081147332996184
11552,0.8224179587500697
11553,0.9960622522743408
11554,1.6090238388253642e-06
11555,0.608760680586419
11556,0.8637835994592655
11557,0.7131856220044549
11558,0.0021533548946153216
11559,0.999987785694461
11560,0.999750474983582
11561,0.9999395133729513
11562,0.5578973038031192
11563,2.3096744189874408e-05
11564,0.011702985375073636
11565,0.6713716727041011
11566,0.9339149649616119
11567,0.0001097431693427475
11568,0.03810162233669083
11569,0.6863565746988131
11570,0.9728441451979628
11571,0.9992731063950906
11572,0.997417436669085
11573,0.21709199395811332
11574,0.11246968095756103
11575,0.9999999846802858
11576,0.1189414364483355
11577,0.9999561194109752
11578,0.9992108553892122
11579,0.19936492618489757
11580,0.4095118292520198
11581,0.0008073132556854534
11582,0.9050109544132093
11583,5.9118647822016066e-08
11584,0.926851353011678
11585,0.02564306594985073
11586,0.9999986192386994
11587,1.7864779174864366e-06
11588,0.5331376165120307
11589,0.9995609651185615
11590,0.004635168968666848
11591,0.9474298079567094
11592,0.6864211157703766
11593,0.9999971571425236
11594,0.997571091501382
11595,0.004917457206129952
11596,0.9907960718951685
11597,0.03724486405444222
11598,0.32224313293687473
11599,2.143452601350255e-06
11600,0.9995202619206863
11601,0.9895823533819236
11602,0.010499029921573836
11603,0.9999972636731199
11604,0.8010128216056277
11605,0.9974537305676288
11606,0.9216651635892649
11607,0.024952093663300458
11608,0.003148446530938007
11609,0.2150917443939687
11610,0.7422192399204125
11611,0.0633618867382445
11612,0.7911291986690615
11613,0.9948301603993058
11614,0.00014493286555072635
11615,0.9999887453244809
11616,0.9999889828428954
11617,0.22628417189777678
11618,0.0002666023483518665
11619,0.44577345221491105
11620,0.9986075634332869
11621,0.0007671148408804551
11622,0.9862576810948699
11623,0.9796985567031772
11624,0.800061514547985
11625,0.9814301698553108
11626,0.8720657229992801
11627,0.031478935782131595
11628,0.19411076583735234
11629,0.2816972427585181
11630,0.9868305902993092
11631,0.004968299699988824
11632,0.0654534902808852
11633,0.8285440633747229
11634,0.02180958575183463
11635,0.7287347160494988
11636,0.039805683332332996
11637,0.9999553307234128
11638,8.210286973558423e-05
11639,0.9849319191452038
11640,0.9999984862569323
11641,0.9997513266262524
11642,0.9981720369956762
11643,0.007950154262001932
11644,0.0003307387818386815
11645,0.9999795504807597
11646,0.011181332056654492
11647,0.7094527040343367
11648,0.9619081746827307
11649,0.9957421025005987
11650,0.007272879811877614
11651,0.1666367459535451
11652,0.9893583568212251
11653,0.9998015717240876
11654,2.8722985465115764e-08
11655,0.005848153279742075
11656,0.9999840019636106
11657,0.04217013504958138
11658,0.0015285165651015955
11659,0.9295746599148476
11660,0.9868098035552526
11661,0.0025744187225231596
11662,0.98839235931948
11663,0.9982370029372422
11664,0.9991670298757259
11665,0.00035018898608717825
11666,0.0014966675988935148
11667,0.9764635626056156
11668,0.8480940730693738
11669,1.8686831363748695e-06
11670,0.0008535583622712186
11671,0.41822939710218937
11672,0.7208986827684735
11673,0.00790222890792224
11674,0.976114970209371
11675,0.2070443783093173
11676,0.9992935286787511
11677,0.023254505834261315
11678,0.9401240858339405
11679,0.9908242287132102
11680,0.07640068459524191
11681,0.9970550321417961
11682,0.713549191005364
11683,0.9900849125770845
11684,1.4784388651832505e-05
11685,0.003070074211663614
11686,0.09920899869302138
11687,0.9992897456796153
11688,0.9999971145838221
11689,0.999998959756136
11690,0.5485485763681074
11691,0.9999181121542083
11692,0.9595483404476836
11693,0.015386225986133494
11694,0.9783364983710781
11695,0.9943513375124581
11696,0.13484164747058763
11697,0.38754299453678925
11698,0.9926083625691251
11699,0.9936091146954558
11700,0.8510695804323539
11701,0.39363133090815156
11702,0.006873739039129877
11703,0.05325452378015757
11704,0.49680396010487043
11705,8.585118745052868e-05
11706,0.6295497130499531
11707,0.09296109012479228
11708,0.2783097743318773
11709,0.0002446641410982724
11710,0.19155945982194927
11711,0.9986756011686762
11712,0.09296419869849944
11713,0.00021019545853300195
11714,0.2774747432872823
11715,0.002400601338204984
11716,0.9252881671234742
11717,0.02264737546303329
11718,0.9989415915213614
11719,0.9408232500259691
11720,0.08494269792843158
11721,0.9986860660667146
11722,0.9999998201177268
11723,0.9698984659686806
11724,0.9999987569166633
11725,0.6199748071856542
11726,0.04090754431466838
11727,0.9989452478503296
11728,0.00010393670080765106
11729,0.3378354402469929
11730,0.20924524243730303
11731,0.6967832703467207
11732,0.9491336133474237
11733,0.999896039355174
11734,0.18601802760756772
11735,0.9956542593703496
11736,0.007035851759149042
11737,0.9999979014988173
11738,0.9981385485264912
11739,2.853409133427567e-06
11740,0.9960405499878684
11741,0.9990327594693837
11742,0.03917037350949773
11743,0.7044136812043289
11744,0.9996286948945848
11745,0.7801945973743409
11746,0.4431946987922057
11747,0.008263449035121034
11748,0.8182831556391489
11749,0.9974677169306981
11750,0.9952575089564838
11751,1.5388931863190835e-05
11752,0.07136744948184949
11753,0.9986330310656464
11754,0.5286549232088746
11755,0.8978536392714914
11756,0.008774147750245652
11757,0.092856661962425
11758,0.0045053679864313426
11759,0.42452010158852954
11760,0.017558224382592184
11761,0.9905905417454012
11762,0.5312201988620613
11763,0.9972083756096884
11764,0.00757602632374171
11765,0.9897436457956101
11766,0.03725857862925409
11767,0.5212161651988859
11768,0.23116102153381066
11769,0.005194223456064736
11770,0.9970814746217933
11771,0.011242189716373042
11772,0.3528804388005855
11773,0.9928660359745625
11774,0.002744809323950068
11775,0.9976715714013764
11776,0.9998040664470551
11777,0.6912985030541381
11778,0.9994602461297206
11779,7.798092272829289e-06
11780,0.9334110623642714
11781,0.032485764345079764
11782,0.5760250014927119
11783,2.1763950491457642e-07
11784,0.011790110958284564
11785,0.9122333690996163
11786,2.1453129214783573e-05
11787,0.7671056046414215
11788,0.5302222118501081
11789,0.02542530624553781
11790,0.0011463072134859395
11791,1.1178616522729348e-05
11792,0.9999546941436804
11793,0.0002216131838272782
11794,0.3126970885597609
11795,0.4829387339568666
11796,0.7572113330283471
11797,0.0007650548248300561
11798,0.9999930990885076
11799,0.9953737483236306
11800,0.9993187413502282
11801,7.450106659038076e-05
11802,0.9617483449553854
11803,0.0013756700498572458
11804,0.9998330906984458
11805,0.8018220557661074
11806,0.9900114579326007
11807,0.9985432601261607
11808,0.9669869204599462
11809,0.9655332002755036
11810,0.3668307417608492
11811,0.8912369643002443
11812,0.30744546026058983
11813,0.7696004492369201
11814,0.0024924560297221337
11815,0.9987243120884736
11816,0.6216752294763846
11817,5.205621372815979e-05
11818,0.4819270568738505
11819,9.379978876768655e-06
11820,0.18725664415389054
11821,0.9916440944968052
11822,0.9969105002920059
11823,0.11710283414929412
